id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
39214,0.0,0.009991497201162049,0.0,0.0,0.0
39215,0.0,0.0,0.0,0.0,0.0
39216,0.0,0.0,0.0,0.0,0.0
39217,0.0,0.0,0.0,0.0,0.02960775371178313
39218,0.0,0.0,0.0,0.0,0.0
39219,0.0,0.0,0.0,0.0,0.0
39220,0.0,0.0,0.0,0.009880332253977194,0.0593076613967406
39221,0.0,0.0,0.0,0.009809896561364273,0.019727558723506143
39222,0.0,0.0,0.05870745654166198,0.029814673963603728,0.018857528876902913
39223,0.0,0.0,0.0,0.0,0.0
39224,0.0,0.0,0.0,0.009856741573033708,0.019894451796297
39225,0.0,0.0,0.0,0.009239073196419168,0.0
39226,0.0,0.0,0.0,0.029752174460522487,0.0
39227,0.0,0.0,0.0,0.0,0.008028056569343056
39228,0.0,0.0,0.028663596555914,0.0,0.0
39229,0.0,0.0,0.0,0.0,0.0
39230,0.0,0.0,0.4266401024847395,0.24520936562609374,0.0
39231,0.0,0.0,0.0,0.0,0.0
39232,0.0,0.0,0.0,0.0,0.0
39233,0.0,0.0,0.0,0.0,0.009747957346627891
39234,0.0,0.0,0.6740567157655891,0.2660110025595032,0.06923016339889089
39235,0.0,0.0,0.0,0.009809896561364273,0.009872370266479661
39236,0.0,0.0,0.0,0.009809896561364271,0.0
39237,0.0,0.0,0.0,0.0,0.029665367063373374
39238,0.0,0.0,0.009947917983465223,0.0,0.009908502252252252
39239,0.0,0.0,0.0,0.0,0.0
39240,0.0,0.0,0.0,0.0,0.0
39241,0.0,0.0,0.0,0.0,0.009688652755602047
39242,0.0,0.0,0.0,0.0,0.009643786820112344
39243,0.0,0.0,0.0,0.0,0.019904554375742286
39244,0.0,0.0,0.0,0.0,0.009917576611482916
39245,0.0,0.0,0.0,0.0,0.0
39246,0.0,0.0,0.0,0.0,0.0
39247,0.0,0.0,0.08914766554660943,0.07860784391345428,0.0
39248,0.0,0.0,0.0,0.0,0.0
39249,0.0,0.0,0.0,0.0,0.029600078695359643
39250,0.0,0.0,0.0,0.0,0.0288825619003435
39251,0.0,0.0,0.43377060102201853,0.0,0.0
39252,0.0,0.0,0.0,0.2659512922465171,0.0
39253,0.0,0.0,0.0,0.0,0.009963198867657466
39254,0.0,0.0,0.0,0.0979310699886393,0.0
39255,0.0,0.0,0.0,0.0,0.0
39256,0.0,0.0,0.0,0.008585759725960361,0.0
39257,0.0,0.0,0.0,0.009671995589856673,0.0
39258,0.0,0.0,0.00983775837023295,0.00976349471341124,0.009935775284070858
39259,0.0,0.0,0.0,0.0,0.0
39260,0.0,0.0,0.0,0.0,0.009944899689177732
39261,0.0,0.0,0.009939290345396675,0.25559229282969836,0.03929907690059518
39262,0.0,0.0,0.008834438751453802,0.0,0.0
39263,0.0,0.0,0.0,0.0,0.0
39264,0.0,0.0,0.0,0.0,0.019246760291367095
39265,0.0,0.0,0.0,0.0,0.0
39266,0.0,0.0,0.0,0.0,0.009890403259800477
39267,0.0,0.0,0.0,0.0,0.0
39268,0.0,0.0,0.0,0.0,0.00980089111668059
39269,0.0,0.0,0.0,0.0,0.03885328598754406
39270,0.0,0.0,0.0,0.0,0.009908502252252252
39271,0.0,0.0,0.0,0.0,0.0
39272,0.0,0.0,0.0,0.0,0.009836500838457237
39273,0.0,0.0,0.009855524774695795,0.009671995589856671,0.0
39274,0.0,0.0,0.0,0.0,0.0
39275,0.0,0.0,0.0,0.0,0.0
39276,0.0,0.0,0.0,0.0,0.0099570916635232
39277,0.0,0.0,0.009837758370232947,0.0,0.0
39278,0.0,0.0,0.0,0.0,0.0
39279,0.0,0.0,0.0,0.0,0.0
39280,0.0,0.0,0.0,0.0,0.0
39281,0.0,0.0,0.0,0.0,0.019826078863735167
39282,0.0,0.0,0.0,0.0,0.009908502252252252
39283,0.0,0.0,0.008834438751453802,0.0,0.0
39284,0.0,0.0,0.0,0.009364825193488125,0.0
39285,0.0,0.0,0.0,0.0,0.019817269955657395
39286,0.0,0.009997164126196384,0.0,0.039406241996870726,0.0
39287,0.0,0.0,0.0,0.0,0.0
39288,0.0,0.0,0.0,0.0,0.008028056569343056
39289,0.0,0.0,0.0,0.0,0.0
39290,0.0,0.0,0.0,0.0,0.0
39291,0.0,0.0,0.0,0.019659096792698477,0.0
39292,0.0,0.0,0.4619183200485434,0.039434459272811126,0.049664610656936226
39293,0.0,0.0,0.0,0.009626886145404667,0.06869094768841258
39294,0.0,0.0,0.019580919965201157,0.0,0.029720592368602805
39295,0.0,0.0,0.0,0.0,0.0
39296,0.0,0.0,0.0,0.0,0.0
39297,0.0,0.0,0.0,0.0,0.0
39298,0.0,0.0,0.0,0.0,0.0
39299,0.0,0.0,0.008834438751453802,0.0,0.0
39300,0.0,0.0,0.0,0.04633583248979875,0.039722543662736906
39301,0.0,0.0,0.0,0.0,0.09899291524869319
39302,0.0,0.0,0.0,0.0070348837209302404,0.0
39303,0.0,0.0,0.0,0.0,0.0
39304,0.0,0.0,0.0,0.06949765358007638,0.05864342290206208
39305,0.0,0.0,0.0,0.0,0.0
39306,0.0,0.0,0.0,0.7523139254462667,0.009663867469052465
39307,0.0,0.0,0.0,0.0,0.0
39308,0.0,0.0,0.0,0.03919527775440198,0.009963198867657466
39309,0.0,0.0,0.0,0.0,0.0
39310,0.0,0.0,0.0,0.0,0.009890403259800477
39311,0.0,0.0,0.0,0.0,0.009944899689177732
39312,0.0,0.0,0.009639657561497619,0.0,0.0
39313,0.0,0.0,0.009811228541755757,0.0,0.0
39314,0.0,0.0,0.0,0.009582195521572912,0.0
39315,0.0,0.0,0.0,0.0,0.019862944049161654
39316,0.0,0.0,0.0,0.0,0.0
39317,0.0,0.0,0.0,0.0,0.0190542975222144
39318,0.0,0.0,0.0,0.0,0.009872370266479661
39319,0.0,0.0,0.0,0.0,0.0
39320,0.0,0.0,0.0,0.0,0.0
39321,0.0,0.0,0.0,0.0,0.019922600854624994
39322,0.0,0.0,0.0,0.029674327254231088,0.009926667606825553
39323,0.0,0.0,0.0,0.0,0.009352288580349432
39324,0.0,0.0,0.0,0.0,0.0
39325,0.0,0.0,0.0,0.009450579046593053,0.009818663690891336
39326,0.0,0.0,0.0,0.0,0.0
39327,0.0,0.0,0.0,0.0681836316445103,0.009836500838457237
39328,0.0,0.0,0.0,0.0,0.009655251245942114
39329,0.0,0.0,0.0,0.029634444213367774,0.0
39330,0.0,0.0,0.0,0.0,0.029798368726735268
39331,0.0,0.0,0.0,0.11473791104961346,0.038983063465529495
39332,0.0,0.0,0.0,0.0,0.009935775284070858
39333,0.0,0.0,0.0,0.0,0.0
39334,0.0,0.0,0.0,0.0,0.009975435778733053
39335,0.0,0.0,0.0,0.0,0.0
39336,0.0,0.0,0.0,0.0,0.0
39337,0.0,0.0,0.009820055904961565,0.01946577192294446,0.009056637760222325
39338,0.0,0.0,0.0,0.10679710737260403,0.00980089111668059
39339,0.0,0.0,0.0,0.0,0.0
39340,0.0,0.0,0.0,0.0,0.0
39341,0.0,0.0,0.0,0.0,0.02975284615069689
39342,0.0,0.0,0.0,0.0,0.00973043959082112
39343,0.0,0.0,0.06862160141396656,0.0,0.008913511460048118
39344,0.0,0.0,0.0,0.0,0.00978318276580959
39345,0.0,0.0,0.0,0.0,0.009967784189471448
39346,0.0,0.009992559260177869,0.0,0.16677152248444854,0.00985440291194176
39347,0.0,0.0,0.008693702053947037,0.0,0.0
39348,0.0,0.0,0.0,0.0,0.0
39349,0.0,0.0,0.0,0.0,0.009917576611482916
39350,0.0,0.0,0.007912220939725795,0.0,0.009926667606825553
39351,0.0,0.0,0.13769737803217594,0.03959790121381672,0.0389774200098579
39352,0.0,0.0,0.0,0.0,0.0
39353,0.0,0.0,0.0,0.0,0.049709497659484285
39354,0.0,0.0,0.0,0.0,0.0
39355,0.0,0.0,0.0,0.0,0.0
39356,0.0,0.0,0.0,0.0,0.0
39357,0.0,0.0,0.0,0.0,0.0
39358,0.0,0.0,0.1168231398195277,0.0,0.0
39359,0.0,0.0,0.0,0.0,0.0
39360,0.0,0.0,0.0,0.0,0.0
39361,0.0,0.0,0.0,0.0,0.0
39362,0.0,0.0,0.0,0.0,0.0
39363,0.0,0.0,0.0,0.0,0.0
39364,0.0,0.0,0.0,0.0,0.0
39365,0.0,0.0,0.0,0.0,0.0
39366,0.0,0.0,0.0,0.0,0.0
39367,0.0,0.0,0.0,0.0,0.0
39368,0.0,0.0,0.0,0.0,0.009926667606825553
39369,0.0,0.0,0.0,0.0,0.009516663286689648
39370,0.0,0.0,0.0,0.0,0.0
39371,0.0,0.0,0.0,0.0,0.0
39372,0.0,0.0,0.0,0.0,0.009836500838457237
39373,0.0,0.0,0.0,0.0,0.0
39374,0.0,0.0,0.0097848414162866,0.0,0.0
39375,0.0,0.0,0.0,0.0,0.0
39376,0.0,0.0,0.0,0.0,0.019807979871283393
39377,0.0,0.0,0.0,0.0,0.01974047213537236
39378,0.0,0.0,0.0,0.0,0.0
39379,0.0,0.0,0.0,0.019423272459032012,0.029504460137050426
39380,0.0,0.0,0.0,0.009927854010468242,0.0
39381,0.0,0.0,0.0,0.16602496389636914,0.0
39382,0.0,0.0,0.0,0.0,0.009475030286714226
39383,0.0,0.0,0.0,0.0,0.00985440291194176
39384,0.0,0.0,0.0,0.009626886145404667,0.0
39385,0.0,0.0,0.0,0.0,0.009643786820112344
39386,0.0,0.0,0.009909211106214191,0.009856741573033708,0.02937593372534778
39387,0.0,0.0,0.0,0.0,0.0
39388,0.0,0.0,0.0,0.0,0.0
39389,0.0,0.0,0.0,0.0,0.0
39390,0.0,0.0,0.009909211106214191,0.0,0.01985944966804998
39391,0.0,0.0,0.0,0.0,0.0
39392,0.0,0.009998298282683608,0.008693702053947037,0.0,0.019611142810756644
39393,0.0,0.0,0.0,0.0,0.0
39394,0.0,0.0,0.0,0.00993581878244455,0.0
39395,0.0,0.0,0.0,0.0,0.0
39396,0.0,0.0,0.0,0.0,0.0
39397,0.0,0.0,0.0,0.0,0.0
39398,0.0,0.0,0.0,0.0,0.0
39399,0.0,0.0,0.0,0.0,0.0
39400,0.0,0.0,0.0,0.8533418248358803,0.009926667606825553
39401,0.0,0.0,0.0,0.01966663813439798,0.0
39402,0.0,0.0,0.0,0.0,0.0
39403,0.0,0.0,0.0,0.0,0.0
39404,0.0,0.0,0.0,0.00976349471341124,0.009899444483510302
39405,0.0,0.0,0.0,0.0,0.009899444483510302
39406,0.0,0.0,0.0,0.0,0.0
39407,0.0,0.0,0.0,0.0,0.0
39408,0.0,0.0,0.0,0.0,0.0
39409,0.0,0.0,0.0,0.0,0.0
39410,0.0,0.0,0.0,0.0,0.0
39411,0.0,0.0,0.0,0.0,0.0
39412,0.0,0.0,0.0,0.0,0.0
39413,0.0,0.0,0.0,0.009872456156803901,0.019727558723506143
39414,0.0,0.04995430975554774,0.0,0.0,0.029889649036034666
39415,0.0,0.0,0.0,0.0,0.039445822338672845
39416,0.0,0.0,0.0,0.0,0.0
39417,0.0,0.0,0.0,0.0,0.019841395201744775
39418,0.0,0.0,0.0,0.0,0.0
39419,0.0,0.0,0.0,0.0,0.0
39420,0.0,0.0,0.0,0.0,0.0
39421,0.0,0.0,0.0,0.0,0.0
39422,0.0,0.0,0.0,0.05907858770606901,0.009056637760222325
39423,0.0,0.0,0.019500753066714113,0.0,0.0
39424,0.0,0.0,0.0,0.0,0.0
39425,0.0,0.0,0.0,0.03918731105476094,0.029613462128354716
39426,0.0,0.0,0.0,0.0,0.01976277352628014
39427,0.0,0.0,0.0,0.0,0.0
39428,0.0,0.0,0.0,0.046667047311190445,0.009954040868274058
39429,0.0,0.0,0.0,0.0,0.0099494681790876
39430,0.0,0.0,0.0,0.0,0.0
39431,0.0,0.0,0.0,0.0,0.0
39432,0.0,0.0,0.009909211106214191,0.0,0.0
39433,0.0,0.0,0.0,0.02870602672921604,0.019895906555037295
39434,0.0,0.0,0.0,0.0,0.009739190591490834
39435,0.0,0.0,0.0,0.0,0.00985440291194176
39436,0.0,0.0,0.0,0.0,0.019443800355960567
39437,0.0,0.0,0.0,0.0,0.0
39438,0.0,0.0,0.017962133131530184,0.125868802025703,0.059396898532672965
39439,0.0,0.0,0.0,0.0,0.0
39440,0.0,0.0,0.0,0.0,0.0
39441,0.0,0.0,0.0,0.0,0.0
39442,0.0,0.0,0.0,0.01949644291459638,0.0
39443,0.0,0.0,0.009891250791863166,0.0,0.0
39444,0.0,0.0,0.0,0.0,0.009969313568123878
39445,0.0,0.00998937376027203,0.0,0.019558606707605876,0.029845619719448147
39446,0.0,0.0,0.01899364483856555,0.009809896561364271,0.0
39447,0.0,0.0,0.0,0.0,0.009890403259800477
39448,0.0,0.0,0.0,0.0,0.0
39449,0.0,0.0,0.019424498977784217,0.6744778883130325,0.02966408098015453
39450,0.0,0.0,0.0,0.019458203927391074,0.009328120858733099
39451,0.0,0.0,0.0,0.05800903180130165,0.0
39452,0.0,0.0,0.0,0.0,0.0
39453,0.0,0.0,0.0,0.0,0.019619554807571927
39454,0.0,0.0,0.0,0.0,0.0
39455,0.0,0.0,0.0,0.0,0.0
39456,0.0,0.0,0.0,0.0,0.0
39457,0.0,0.0,0.0,0.01955232784383386,0.0
39458,0.0,0.0,0.0,0.05912072667031548,0.0
39459,0.0,0.0,0.0,0.0,0.0
39460,0.0,0.0,0.0,0.0,0.01915659352299878
39461,0.0,0.0,0.0,0.058606594241224316,0.0
39462,0.0,0.0,0.0,0.009717529770146775,0.0
39463,0.0,0.0,0.0,0.0,0.0
39464,0.0,0.0,0.0,0.0,0.00988318216281486
39465,0.0,0.0,0.0,0.0,0.00912762991538885
39466,0.0,0.0,0.0,0.1750920711348275,0.02958156885508535
39467,0.0,0.0,0.04908633258104143,0.009856741573033708,0.0
39468,0.0,0.0,0.0,0.0,0.0
39469,0.0,0.0,0.0,0.0,0.008028056569343056
39470,0.0,0.0,0.0,0.0,0.0
39471,0.0,0.0,0.0,0.0,0.0
39472,0.0,0.0,0.0,0.0,0.029789527553699093
39473,0.0,0.0,0.0,0.0,0.0
39474,0.0,0.0,0.0,0.0,0.0
39475,0.0,0.0,0.0,0.009904036127575502,0.0
39476,0.0,0.0,0.0,0.0,0.0
39477,0.0,0.0,0.503917855987823,0.016752413491077017,0.029737898183124153
39478,0.0,0.0,0.0,0.0,0.019786138088054038
39479,0.0,0.0,0.0,0.0,0.0
39480,0.0,0.019982287090298253,0.35567274975758295,0.08710687656383964,0.0
39481,0.0,0.0,0.0,0.0,0.0
39482,0.0,0.0,0.009873355465387925,0.009825462012320329,0.019763168445282794
39483,0.0,0.0,0.0,0.009965514443362545,0.0
39484,0.0,0.0,0.0,0.0,0.009908502252252252
39485,0.0,0.0,0.0,0.0,0.0
39486,0.0,0.0,0.0,0.029649149192610108,0.0
39487,0.0,0.0,0.0,0.0,0.0
39488,0.0,0.0,0.0,0.0,0.0
39489,0.0,0.0,0.0,0.0,0.009926667606825553
39490,0.0,0.0,0.0,0.0,0.0
39491,0.0,0.0,0.0,0.0,0.0
39492,0.0,0.0,0.0,0.0,0.01981707086662603
39493,0.0,0.0,0.0,0.0,0.01976290516419401
39494,0.0,0.0,0.0,0.0,0.0
39495,0.0,0.0,0.0,0.0,0.0
39496,0.0,0.009980889014722537,0.0,0.0,0.028964870880377427
39497,0.0,0.0,0.0,0.0,0.0
39498,0.0,0.0,0.0,0.0,0.0
39499,0.0,0.0,0.0,0.0,0.0
39500,0.0,0.0,0.0,0.0,0.028962799774466655
39501,0.0,0.0,0.0,0.0,0.01968213962053164
39502,0.0,0.0,0.0,0.06852585419925818,0.019604929671998107
39503,0.0,0.0,0.009639657561497619,0.019855708020936485,0.0
39504,0.0,0.0,0.0,0.0,0.0
39505,0.0,0.0,0.0,0.0,0.019727558723506143
39506,0.0,0.0,0.0,0.0,0.029663668110277198
39507,0.0,0.0,0.0,0.009892169990837973,0.0
39508,0.0,0.0,0.0,0.0,0.009969313568123878
39509,0.0,0.0,0.0,0.0,0.0
39510,0.0,0.0,0.0,0.0,0.009836500838457237
39511,0.0,0.0,0.009749878581835842,0.0,0.0
39512,0.0,0.0,0.019701251815869857,0.038636816983673786,0.02917349462597153
39513,0.0,0.0,0.0,0.0,0.0197007593772925
39514,0.0,0.0,0.0,0.0,0.0
39515,0.0,0.0,0.0,0.0,0.009954040868274058
39516,0.0,0.0,0.0,0.0,0.0
39517,0.0,0.0,0.0,0.0,0.0
39518,0.0,0.0,0.0,0.0,0.0
39519,0.0,0.0,0.0,0.0,0.009688652755602047
39520,0.0,0.0,0.0,0.0,0.009926667606825553
39521,0.0,0.0,0.0,0.0,0.0
39522,0.0,0.0,0.0,0.0,0.0
39523,0.0,0.009991497201162049,0.6964908141818933,0.23580753068381136,0.009441985244802144
39524,0.0,0.0,0.0,0.0,0.0
39525,0.0,0.0,0.0,0.0,0.0
39526,0.0,0.0,0.0,0.00993263134057971,0.0
39527,0.0,0.0,0.0,0.01959653719725885,0.009963198867657466
39528,0.0,0.0,0.0,0.0,0.0
39529,0.0,0.0,0.0,0.0,0.009926667606825553
39530,0.0,0.0,0.0,0.0,0.0
39531,0.0,0.0,0.009970767080326674,0.04933795811790073,0.01981500054312351
39532,0.0,0.0,0.0,0.0,0.0
39533,0.0,0.0,0.0097848414162866,0.0,0.0
39534,0.0,0.0,0.0,0.0,0.0
39535,0.0,0.0,0.0,0.0,0.0
39536,0.0,0.0,0.0,0.0,0.0
39537,0.0,0.0,0.009646473313883642,0.03884421763034397,0.029562344331257345
39538,0.0,0.0,0.0,0.029355503593673594,0.009975435778733053
39539,0.0,0.0,0.0,0.0,0.02972557311887828
39540,0.0,0.0,0.0,0.0,0.009926667606825553
39541,0.0,0.0,0.0,0.0,0.0
39542,0.0,0.0,0.0,0.0,0.0
39543,0.0,0.0,0.0,0.0,0.0
39544,0.0,0.0,0.0,0.0,0.019889829198800713
39545,0.0,0.0,0.0,0.0,0.0
39546,0.0,0.0,0.0,0.0,0.009908502252252252
39547,0.0,0.0,0.00974987858183584,0.0,0.0
39548,0.0,0.0,0.0,0.0,0.00985799114895524
39549,0.0,0.0,0.0,0.0,0.019775095925079447
39550,0.0,0.0,0.0,0.0,0.0
39551,0.0,0.0,0.0,0.0,0.01945459197735182
39552,0.0,0.0,0.0,0.0070348837209302404,0.0
39553,0.0,0.0,0.0,0.0,0.0
39554,0.0,0.0,0.0,0.0,0.0
39555,0.0,0.0,0.0,0.0,0.00985440291194176
39556,0.0,0.0,0.0,0.0,0.02956320873582528
39557,0.0,0.0,0.0,0.0,0.019844277536323108
39558,0.0,0.0,0.0,0.0,0.0
39559,0.0,0.0,0.0,0.0,0.009954040868274058
39560,0.0,0.0,0.0,0.0,0.0
39561,0.0,0.0,0.0,0.0,0.03885328598754406
39562,0.0,0.0,0.0,0.0,0.0
39563,0.0,0.0,0.0,0.0,0.0
39564,0.0,0.0,0.019935316507654552,0.0195052588657429,0.009908502252252252
39565,0.0,0.0,0.0,0.0,0.0
39566,0.0,0.0,0.0,0.0,0.0
39567,0.0,0.0,0.02928370372354448,0.0,0.0
39568,0.0,0.0,0.0,0.02929092104492229,0.0
39569,0.0,0.0,0.0,0.12672880351138469,0.009056637760222325
39570,0.0,0.0,0.0,0.0,0.0
39571,0.0,0.0,0.0,0.0,0.0
39572,0.0,0.0,0.0,0.0,0.0
39573,0.0,0.0,0.0,0.0,0.0
39574,0.0,0.0,0.0,0.0,0.019036132167641103
39575,0.0,0.0,0.00974987858183584,0.0,0.009491639697950378
39576,0.0,0.0,0.0,0.0,0.0
39577,0.0,0.0,0.0,0.0,0.0
39578,0.0,0.0,0.0,0.0,0.03913848605061577
39579,0.0,0.0,0.0,0.0,0.009818663690891336
39580,0.0,0.0,0.0,0.0,0.0
39581,0.0,0.0,0.0,0.07823284505382738,0.01973936968478734
39582,0.0,0.0,0.0,0.0,0.0
39583,0.0,0.0,0.0,0.0,0.0
39584,0.0,0.009993621545003543,0.18777173068146397,0.16643947828951017,0.009818663690891339
39585,0.0,0.0,0.0,0.0,0.0
39586,0.0,0.0,0.0,0.0,0.0
39587,0.0,0.0,0.0,0.0,0.0197313350621809
39588,0.0,0.0,0.0,0.0,0.0
39589,0.0,0.0,0.0,0.0,0.0
39590,0.0,0.0,0.0,0.008830635013841126,0.1951618387801338
39591,0.0,0.0,0.0,0.0,0.04956266000217211
39592,0.0,0.0,0.009820055904961565,0.0,0.0
39593,0.0,0.0,0.0,0.0,0.0
39594,0.0,0.0,0.0,0.0,0.0
39595,0.0,0.0,0.0,0.0,0.0
39596,0.0,0.0,0.16740388359940322,0.18633580789992776,0.03903613216204335
39597,0.0,0.0,0.0,0.0,0.0
39598,0.0,0.0,0.0,0.0,0.04936190174779142
39599,0.0,0.0,0.0,0.0,0.0
39600,0.0,0.0,0.019816860258671524,0.04861335535443675,0.01983515322296583
39601,0.0,0.0,0.0,0.0,0.0989236133767236
39602,0.0,0.0,0.0,0.0,0.009890403259800477
39603,0.0,0.0,0.0,0.0,0.0
39604,0.0,0.0,0.0,0.0288819208132926,0.0
39605,0.0,0.0,0.0,0.0,0.0
39606,0.0,0.0,0.0,0.0,0.13886031789982597
39607,0.0,0.0,0.0,0.0,0.009926667606825553
39608,0.0,0.0,0.0,0.01952698942682248,0.0
39609,0.0,0.009997164126196384,0.0,0.009894540942928038,0.0
39610,0.0,0.0,0.0,0.0,0.0
39611,0.0,0.0,0.0,0.0,0.019898940557451793
39612,0.0,0.0,0.0,0.0,0.009944899689177732
39613,0.0,0.0,0.0,0.0,0.009908502252252252
39614,0.0,0.0,0.0,0.0,0.009917576611482916
39615,0.0,0.0,0.0,0.009717529770146775,0.029545567789149053
39616,0.0,0.0,0.0,0.0,0.0
39617,0.0,0.00999574679237258,0.0,0.0,0.0
39618,0.0,0.0,0.0,0.0,0.009836500838457237
39619,0.0,0.0,0.0,0.0,0.0
39620,0.0,0.0,0.0,0.0,0.029771111734900088
39621,0.0,0.0,0.0,0.0,0.019871567296003288
39622,0.0,0.0,0.0,0.0,0.0
39623,0.0,0.0,0.0,0.0,0.0
39624,0.0,0.0,0.0,0.0,0.0
39625,0.0,0.0,0.0,0.0,0.0
39626,0.0,0.0,0.0,0.0,0.0
39627,0.0,0.0,0.0,0.0,0.01980804614265766
39628,0.0,0.0,0.0,0.0,0.0
39629,0.0,0.0,0.0,0.0,0.009655251245942114
39630,0.0,0.0,0.0,0.0,0.019841239787529767
39631,0.0,0.0,0.0,0.0,0.019930983057128912
39632,0.0,0.0,0.0,0.0,0.0
39633,0.0,0.0,0.0,0.0,0.0
39634,0.0,0.0,0.0,0.0,0.009836500838457237
39635,0.0,0.0,0.0,0.0,0.009783182765809589
39636,0.0,0.0,0.0,0.0,0.009917576611482916
39637,0.0,0.0,0.0,0.0,0.0
39638,0.0,0.0,0.0,0.0,0.0
39639,0.0,0.0,0.009767328711185252,0.007865949338713292,0.01972149620922968
39640,0.0,0.0,0.0,0.0,0.0
39641,0.0,0.0,0.0,0.0,0.0
39642,0.0,0.0,0.0,0.0,0.00980089111668059
39643,0.0,0.0,0.0,0.008445246690734055,0.0
39644,0.0,0.0,0.0,0.0,0.0
39645,0.0,0.009991497201162049,0.0,0.0,0.0
39646,0.0,0.0,0.019580919965201157,0.0,0.01993740960279321
39647,0.0,0.0,0.009811228541755757,0.0,0.009969313568123878
39648,0.0,0.0,0.0,0.0,0.0
39649,0.0,0.0,0.0,0.0,0.0
39650,0.0,0.0,0.0,0.0,0.0
39651,0.0,0.0,0.0,0.0,0.009954040868274058
39652,0.0,0.0,0.0,0.0,0.0
39653,0.0,0.0,0.009680697161752549,0.029386846267463147,0.0
39654,0.0,0.0,0.0,0.009809896561364271,0.0
39655,0.0,0.0,0.0,0.0,0.0
39656,0.0,0.0,0.0,0.0,0.1091905516039394
39657,0.0,0.0,0.0,0.0,0.0
39658,0.0,0.0,0.0,0.0,0.0
39659,0.0,0.0,0.0,0.0,0.0
39660,0.0,0.0,0.0,0.0,0.0
39661,0.0,0.0,0.0,0.0,0.0
39662,0.0,0.0,0.0,0.0,0.019790541706731297
39663,0.0,0.0,0.0,0.0,0.0
39664,0.0,0.0,0.0,0.0,0.009969313568123878
39665,0.0,0.0,0.0,0.0,0.0
39666,0.0,0.0,0.0,0.0394133989299932,0.019790728684232754
39667,0.0,0.0,0.0,0.0,0.018011922675755833
39668,0.0,0.0,0.0,0.00991990199773841,0.009944899689177732
39669,0.0,0.0,0.0,0.0,0.0
39670,0.0,0.0,0.0,0.0,0.009972373733796133
39671,0.0,0.0,0.0,0.0,0.009872370266479661
39672,0.0,0.0,0.0,0.11744416377915826,0.01897421437170524
39673,0.0,0.0,0.03780045669624303,0.12843187995397307,0.019636241202848598
39674,0.0,0.00998512958504461,0.0,0.009809896561364271,0.029753078741579272
39675,0.0,0.0,0.0097848414162866,0.0,0.0
39676,0.0,0.0,0.0,0.0,0.01976277352628014
39677,0.0,0.0,0.009545238418693112,0.009740458015267177,0.0
39678,0.0,0.0,0.9173911900967531,0.0,0.0
39679,0.0,0.0,0.0,0.0098410769374591,0.0
39680,0.0,0.0,0.0,0.0,0.019789847743310777
39681,0.0,0.0,0.0,0.0,0.0
39682,0.0,0.0,0.0,0.0,0.0
39683,0.0,0.0,0.0,0.0,0.0
39684,0.0,0.0,0.0,0.0,0.0
39685,0.0,0.0,0.0,0.0,0.0
39686,0.0,0.0,0.0,0.0,0.009977886768916734
39687,0.0,0.0,0.0,0.009809896561364273,0.0
39688,0.0,0.0,0.0,0.0,0.009890403259800477
39689,0.0,0.0,0.0,0.029645166385930663,0.0
39690,0.0,0.0,0.02875812067729923,0.0,0.0
39691,0.0,0.0,0.48563691266294157,0.15567307482010276,0.009926667606825553
39692,0.0,0.0,0.01965794180903303,0.07782026181374152,0.0
39693,0.0,0.0,0.0,0.009582195521572912,0.0
39694,0.0,0.0,0.835153942285726,0.0,0.11855874567444402
39695,0.0,0.0,0.0,0.0,0.009890403259800477
39696,0.0,0.0,0.0,0.009809896561364273,0.0
39697,0.0,0.0,0.009879313375124495,0.0,0.0
39698,0.0,0.0,0.0,0.0,0.0
39699,0.0,0.0,0.0,0.009856741573033708,0.0
39700,0.0,0.0,0.009927236763095615,0.01957427134318048,0.00945847890352056
39701,0.0,0.0,0.009680697161752549,0.0,0.0
39702,0.0,0.0,0.0,0.0,0.02882629339305796
39703,0.0,0.0,0.1466208561883045,0.0,0.029636060975758393
39704,0.0,0.0,0.0,0.03959414814324713,0.009908502252252252
39705,0.0,0.0,0.0,0.0,0.0
39706,0.0,0.0,0.0,0.039383669772328524,0.0
39707,0.0,0.0,0.0,0.0,0.0
39708,0.0,0.0,0.0,0.0,0.0
39709,0.0,0.0,0.0,0.0,0.0
39710,0.0,0.0,0.008322475570032566,0.18649346415882026,0.0
39711,0.0,0.0,0.0,0.0,0.0
39712,0.0,0.0,0.029426993926767297,0.0,0.0
39713,0.0,0.0,0.0,0.0,0.0
39714,0.0,0.0,0.0,0.600583063532817,0.04957619895146
39715,0.0,0.0,0.0,0.0,0.009975435778733053
39716,0.0,0.0,0.0,0.0,0.07917859557462827
39717,0.0,0.0,0.009811228541755757,0.0,0.019920335467910787
39718,0.0,0.0,0.0,0.0,0.0
39719,0.0,0.0,0.0,0.009582195521572912,0.0
39720,0.0,0.0,0.0,0.019705719432690127,0.009926667606825553
39721,0.0,0.0,0.0,0.0,0.009944899689177732
39722,0.0,0.0,0.0,0.0,0.009890403259800477
39723,0.0,0.0,0.0,0.009833263275886225,0.0
39724,0.0,0.0,0.0,0.0,0.09908254514400369
39725,0.0,0.0,0.0,0.0,0.0
39726,0.0,0.0,0.0,0.039221496013693694,0.02969861986397908
